Id,ClassLabel
157,0.027165791
158,0.0069212415
159,0.79709
160,0.0020879407
161,0.016714513
162,0.0027891595
163,0.5269823
164,0.0015187064
165,0.019157568
166,0.77608997
167,0.007497857
168,0.009616315
169,0.05187404
170,0.094905645
171,0.08527989
172,0.001735578
173,0.24729176
174,0.00041898093
175,0.004294803
176,0.0028115113
177,0.0010342697
178,0.14871041
179,0.080603
180,0.0046989024
181,0.0006604592
182,0.0015645126
183,0.001012375
184,0.0012168785
185,0.0025844674
186,0.08292616
187,0.0078412695
188,0.00082200766
189,0.00084754825
190,0.0031966567
191,0.009707917
192,0.0035477977
193,0.0012658238
194,0.007218202
195,0.030470848
196,0.56451523
197,0.025678864
198,0.034410577
199,0.0019476613
200,0.0013698637
201,0.7012882
202,0.0017698606
203,0.00592348
204,0.004307121
205,0.0011933148
206,0.64898086
207,0.5508241
208,0.0019109348
209,0.67199516
210,0.0010220408
211,0.6866568
212,0.015830686
213,0.11434243
214,0.5428758
215,0.8326125
216,0.0006984373
217,0.0058387914
218,0.5253731
219,0.0047831237
220,0.6480687
221,0.0014865199
222,0.012479395
223,0.0012759665
224,0.098289974
225,0.21193354
226,0.26036382
227,0.002331515
228,0.016519109
229,0.60779685
230,0.00045838952
231,0.021620095
232,0.019913575
233,0.03773558
234,0.7996519
235,0.040673565
236,0.0016340216
237,0.033049047
238,0.0023608208
239,0.3138878
240,0.009556402
241,0.005788386
242,0.69654876
243,0.03541414
244,0.0014887154
245,0.65496397
246,0.5872504
247,0.0019218127
248,0.0018427471
249,0.0016281208
250,0.03722301
251,0.00076981384
252,0.022932788
253,0.00095906854
254,0.16358009
255,0.00065138936
256,0.43083298
257,0.22550935
258,0.0035961468
259,0.0030142565
260,0.08634179
261,0.000971059
262,0.006586502
263,0.5661235
264,0.0025950868
265,0.009626985
266,0.6824557
267,0.13625649
268,0.0044971607
269,0.0011292299
270,0.31908545
271,0.0037703514
272,0.10186329
273,0.029632578
274,0.0011316538
275,0.13180588
276,0.03809796
277,0.8400596
278,0.01665919
279,0.00089581806
280,0.033296097
281,0.0037699342
282,0.009784381
283,0.0013849536
284,0.0005686581
285,0.47814974
286,0.22671433
287,0.0012196401
288,0.34604537
289,0.0032018025
290,0.0017225047
291,0.0017773608
292,0.44219208
293,0.0027082663
294,0.0038311183
295,0.05155049
296,0.058550924
297,0.24731994
298,0.726314
299,0.0013439158
300,0.1941477
301,0.0014345547
302,0.000513643
303,0.0020534594
304,0.34276852
305,0.26570597
306,0.0029398699
307,0.004087498
308,0.00066347915
309,0.00095452863
310,0.041144174
311,0.032421947
312,0.0007373889
313,0.7670691
314,0.006280909
315,0.02290701
316,0.0022968848
317,0.0018043518
318,0.0018055042
319,0.22558904
320,0.0015910665
321,0.04398815
322,0.0031358104
323,0.17631304
324,0.04600649
325,0.57077485
326,0.0019028882
327,0.11821254
328,0.00058282417
329,0.00061646104
330,0.00087504584
331,0.002064685
332,0.011469136
333,0.014765978
334,0.0010877053
335,0.0011952122
336,0.6495369
337,0.0022642117
338,0.0010833541
339,0.02969419
340,0.38070908
341,0.025798023
342,0.0017749866
343,0.01742352
344,0.012943208
345,0.037160993
346,0.05201738
347,0.0024049878
348,0.0020007093
349,0.22671394
350,0.07636538
351,0.004314482
352,0.0013132592
353,0.0028404694
354,0.00059149665
355,0.0007967353
356,0.30527285
357,0.034855604
358,0.003142764
359,0.120081685
360,0.6415927
361,0.11169431
362,0.0023189087
363,0.0009452601
364,0.0016532441
365,0.56635845
366,0.30126438
367,0.10706694
368,0.00075216097
369,0.043427765
370,0.003402402
371,0.0017120739
372,0.0078015924
373,0.1688518
374,0.11469803
375,0.02736788
376,0.6538268
377,0.0016109347
378,0.72914046
379,0.1554778
380,0.0047373376
381,0.6318806
382,0.0039007068
383,0.038661133
384,0.37868297
385,0.0046468675
386,0.0014154315
387,0.004069527
388,0.0022298296
389,0.0023691554
390,0.010932733
391,0.0006777048
392,0.0033701758
393,0.002395789
394,0.030317098
395,0.004301568
396,0.00059699017
397,0.0029738743
398,0.0016387701
399,0.372265
400,0.0115861595
401,0.0008041958
402,0.0008252859
403,0.16107078
404,0.0030536253
405,0.47969937
406,0.0010926327
407,0.39476666
408,0.0011470417
409,0.018437376
410,0.0058582425
411,0.5771529
412,0.4230734
413,0.15121505
414,0.023958921
415,0.0011635423
416,0.059480984
417,0.00083530945
418,0.018145075
419,0.6355762
420,0.0010278523
421,0.0013020834
422,0.41600665
423,0.023439467
424,0.004041483
425,0.009446631
426,0.012205551
427,0.10059243
428,0.013179272
429,0.58275145
430,0.41885033
431,0.51328415
432,0.00386705
433,0.0012336075
434,0.93404245
435,0.19447994
436,0.76128817
437,0.017914018
438,0.7011965
439,0.000757277
440,0.03181841
441,0.00092404085
442,0.7268517
443,0.33077005
444,0.002627949
445,0.35786638
446,0.11851156
447,0.02405841
448,0.19546537
449,0.00063507754
450,0.25261655
451,0.20018168
452,0.68473274
453,0.00253429
454,0.22994208
455,0.0020620227
456,0.007289151
457,0.0059577324
458,0.3968372
459,0.493811
460,0.003177305
461,0.0046399734
462,0.6251514
463,0.4849001
464,0.1324711
465,0.0882865
466,0.0015568733
467,0.0012176037
468,0.0014202794
469,0.0023647249
470,0.008704294
471,0.17300083
472,0.0018167297
473,0.0024196208
474,0.0011602243
475,0.0010476311
476,0.18329729
477,0.022566428
478,0.20345676
479,0.002096047
480,0.37889323
481,0.0026057463
482,0.0041811964
483,0.0012136897
484,0.17846106
485,0.82363445
486,0.0008658767
487,0.8217952
488,0.001274387
489,0.23967552
490,0.14877819
491,0.0013418397
492,0.79056287
493,0.6414195
494,0.023898115
495,0.008409669
496,0.061797548
497,0.41688332
498,0.01500086
499,0.33951804
500,0.0008310278
501,0.0014011959
502,0.008765747
503,0.39618793
504,0.44501162
505,0.40443024
506,0.13755402
507,0.0005431672
508,0.0016842186
509,0.0017863214
510,0.0045744576
511,0.0006625156
512,0.00075137615
513,0.00090649724
514,0.87499386
515,0.012308389
516,0.0023890436
517,0.008149306
518,0.01341934
519,0.0024075508
520,0.008304924
521,0.0009274085
522,0.057699192
523,0.54440963
524,0.3635696
525,0.0031864147
526,0.005206426
527,0.0014346937
528,0.0032306015
529,0.0020846825
530,0.35104778
531,0.0019213756
532,0.10352077
533,0.01217715
534,0.008066803
535,0.0035674374
536,0.27816704
537,0.08733887
538,0.07180676
539,0.014797747
540,0.07324689
541,0.0011204878
542,0.115320094
543,0.01645256
544,0.0069366195
545,0.0016596516
546,0.10995454
547,0.24012434
548,0.104649894
549,0.0045324564
550,0.0014855067
551,0.0020767848
552,0.07529912
553,0.009000987
554,0.0076464615
555,0.19017775
556,0.012192895
557,0.19622695
558,0.0019078156
559,0.0053793886
560,0.0007581313
561,0.13993146
562,0.0007681052
563,0.0012574792
564,0.2734833
565,0.12754937
566,0.0069667897
567,0.0006127159
568,0.0018807054
569,0.28241816
570,0.010335048
571,0.0008626282
572,0.0023334324
573,0.0033776958
574,0.000951906
575,0.07803757
576,0.018144062
577,0.0015766522
578,0.0009751618
579,0.48218644
580,0.00052471954
581,0.0017532408
582,0.048921626
583,0.0018227795
584,0.0019786954
585,0.90846235
586,0.012193263
587,0.0021844804
588,0.5420618
589,0.24709417
590,0.0060558417
591,0.60659546
592,0.00058911246
593,0.0014484326
594,0.0015759369
595,0.00097413856
596,0.05546996
597,0.0008421441
598,0.07216626
599,0.029291978
600,0.0024963717
601,0.0041952333
602,0.053004812
603,0.0023312967
604,0.0029831827
605,0.37723255
606,0.7961831
607,0.05113417
608,0.79067135
609,0.0006905198
610,0.00075455505
611,0.55340165
612,0.78919077
613,0.031384677
614,0.004293402
615,0.0040385327
616,0.0007641216
617,0.0015271505
618,0.0006670952
619,0.0006587903
620,0.09047851
621,0.0024871528
622,0.11184924
623,0.00081642467
624,0.19444822
625,0.0056112907
626,0.001300474
627,0.0016040107
628,0.8129568
629,0.0059658685
630,0.6616003
631,0.01590543
632,0.19416618
633,0.0078352885
634,0.00078970194
635,0.449707
636,0.0021333992
637,0.003980895
638,0.018527001
639,0.002685676
640,0.0025210679
641,0.0032949548
642,0.0010334352
643,0.04033968
644,0.0012196004
645,0.0010059476
646,0.46738616
647,0.005548855
648,0.0021922092
649,0.046473682
650,0.0014731089
651,0.0009126663
652,0.023993155
653,0.004417429
654,0.51738995
655,0.62666553
656,0.0027529895
657,0.021200815
658,0.838568
659,0.11202047
660,0.041287065
661,0.016016206
662,0.52260345
663,0.18921535
664,0.14853747
665,0.012930423
666,0.27414832
667,0.9544456
668,0.00048802295
669,0.003347208
670,0.00067311525
671,0.019586334
672,0.0031266708
673,0.0061418116
674,0.0019384623
675,0.43593714
676,0.045215786
677,0.00421981
678,0.5643697
679,0.0008198321
680,0.7341521
681,0.0041128495
682,0.0020834506
683,0.0021171074
684,0.14656675
685,0.0054163337
686,0.0028484762
687,0.003795882
688,0.13883094
689,0.794071
690,0.7892818
691,0.005967776
692,0.151992
693,0.0032745998
694,0.24617557
695,0.0032653909
696,0.0010477504
697,0.0009289086
698,0.0036695302
699,0.23198056
700,0.14538518
701,0.32952297
702,0.00060326856
703,0.0009920994
704,0.0011675954
705,0.28556302
706,0.8683819
707,0.3543494
708,0.39266625
709,0.8515239
710,0.6812491
711,0.004139036
712,0.0027994316
713,0.00020869572
714,0.041762155
715,0.004281163
716,0.002457261
717,0.79094464
718,0.57531464
719,0.0040068924
720,0.24593985
721,0.060347807
722,0.057882477
723,0.22388531
724,0.0078396695
725,0.00081767637
726,0.66859573
727,0.08666658
728,0.07174366
729,0.00057468814
730,0.010685642
731,0.0048731863
732,0.0025182765
733,0.10553762
734,0.000248909
735,0.25494325
736,0.2812378
737,0.067947306
738,0.0072142184
739,0.11823095
740,0.0039361813
741,0.004364749
742,0.2786589
743,0.0063452027
744,0.25785628
745,0.0008454919
746,0.0017518401
747,0.0013729433
748,0.5416789
749,0.18970114
750,0.072597675
751,0.0013183355
752,0.0035468836
753,0.0045021973
754,0.0049656928
755,0.0026137133
756,0.10018966
757,0.0005459587
758,0.0040858984
759,0.0029676158
760,0.8481281
761,0.0019398928
762,0.045992374
763,0.16883506
764,0.2434514
765,0.0035749872
766,0.004757285
767,0.25372243
768,0.081629366
769,0.0007043779
770,0.011169086
771,0.35133633
772,0.0006681879
773,0.07006148
774,0.0006951888
775,0.00053020316
776,0.56091386
777,0.05394572
778,0.0018500885
779,0.0053452053
780,0.0030154984
781,0.0025025208
782,0.0009002884
783,0.060734887
784,0.0012264351
785,0.0014882187
786,0.012003382
787,0.0012151003
788,0.05457489
789,0.04647112
790,0.042399418
791,0.00042521954
792,0.010935406
793,0.0013000667
794,0.0014772713
795,0.0029735863
796,0.61546063
797,0.008551955
798,0.0012197891
799,0.016966352
800,0.40508613
801,0.26811072
802,0.022146622
803,0.0010085801
804,0.56266254
805,0.44512033
806,0.121247016
807,0.0076448917
808,0.13257603
809,0.00056854886
810,0.0039553246
811,0.050013423
812,0.14857773
813,0.015949031
814,0.21851468
815,0.2126572
816,0.2893833
817,0.5443273
818,0.35808325
819,0.001080364
820,0.00071741146
821,0.4504393
822,0.0023681521
823,0.16368602
824,0.52441424
825,0.52714974
826,0.005069991
827,0.001551946
828,0.030419877
829,0.0051828423
830,0.0040330193
831,0.5932816
832,0.3585186
833,0.0036869745
834,0.00053667027
835,0.0011884073
836,0.054674786
837,0.020312766
838,0.00794066
839,0.008396208
840,0.11248816
841,0.0012720525
842,0.15632944
843,0.0021177828
844,0.042238485
845,0.0011216899
846,0.0006349981
847,0.021982512
848,0.0010300875
849,0.65905833
850,0.34032682
851,0.003838857
852,0.027661115
853,0.025252014
854,0.0011910597
855,0.003743122
856,0.0016791224
857,0.0018060505
858,0.10705018
859,0.57670534
860,0.0063711503
861,0.0009518564
862,0.06304491
863,0.0018013319
864,0.32562408
865,0.0010438164
866,0.0023802817
867,0.010139753
868,0.0013082623
869,0.29019463
870,0.18725725
871,0.46283555
872,0.3917339
873,0.0018706918
874,0.0017669102
875,0.0034052928
876,0.5416251
877,0.00394846
878,0.0025465786
879,0.22727895
880,0.0034301777
881,0.20656924
882,0.9391217
883,0.9312606
884,0.009277721
885,0.0066145957
886,0.00070410967
887,0.0058852234
888,0.0016085008
889,0.02364268
890,0.006963124
891,0.3219448
892,0.0012577871
893,0.24417828
894,0.0030281444
895,0.0015329918
896,0.005384316
897,0.0008969307
898,0.043058027
899,0.012011726
900,0.0037402909
901,0.034023356
902,0.0017821491
903,0.0015296042
904,0.0018461943
905,0.0026949048
906,0.0074936748
907,0.2399785
908,0.0012385547
909,0.0015389124
910,0.16441049
911,0.60125476
912,0.6956053
913,0.002529651
914,0.008491665
915,0.4825003
916,0.0063998103
917,0.0005476375
918,0.17697798
919,0.0011139115
920,0.116924815
921,0.08236447
922,0.008186638
923,0.0045580664
924,0.478281
925,0.13213837
926,0.018239995
927,0.0006079078
928,0.2397549
929,0.011184613
930,0.018669894
931,0.0011219481
932,0.7529971
933,0.0007768075
934,0.0035125117
935,0.0006848375
936,0.00092654425
937,0.0053634644
938,0.019778877
939,0.0027137399
940,0.0027724206
941,0.054731578
942,0.36174536
943,0.6549859
944,0.023018489
945,0.00040923557
946,0.0651733
947,0.5133861
948,0.00048214197
949,0.0051340163
950,0.6796228
951,0.0036283333
952,0.057602633
953,0.027901778
954,0.63071364
955,0.01698047
956,0.16833554
957,0.16137454
958,0.0015319586
959,0.040171813
960,0.014130215
961,0.7559698
962,0.43587232
963,0.020222455
964,0.0011005203
965,0.008797686
966,0.013516605
967,0.124160595
968,0.009930153
969,0.4580017
970,0.0029893022
971,0.005458156
972,0.021898717
973,0.008871148
974,0.5034141
975,0.5906581
976,0.04390213
977,0.0012404919
978,0.004267762
979,0.20846605
980,0.0009243389
981,0.0016931692
982,0.00065732
983,0.001048992
984,0.23705475
985,0.007450094
986,0.0056108735
987,0.015158306
988,0.31794676
989,0.006592562
990,0.0036081176
991,0.51466614
992,0.6502575
993,0.0051857033
994,0.3468251
995,0.007132103
996,0.13904051
997,0.0009177625
998,0.77485514
999,0.0065672398
1000,0.0011884073
1001,0.03553124
1002,0.34049156
1003,0.0014461378
1004,0.0012542009
1005,0.0024769704
1006,0.0104881525
1007,0.0064433813
1008,0.0008229514
1009,0.040174276
1010,0.024384847
1011,0.051035434
1012,0.15248938
1013,0.0006294747
1014,0.5923283
1015,0.002056847
1016,0.0007407566
1017,0.0063016317
1018,0.0009807149
1019,0.0012748042
1020,0.19079065
1021,0.021015367
1022,0.0016861359
1023,0.088787384
1024,0.004154245
1025,0.0035007298
1026,0.41791144
1027,0.119533725
1028,0.0018905004
1029,0.2488954
1030,0.13993408
1031,0.07472115
1032,0.32749796
1033,0.12354496
1034,0.22723974
1035,0.0028914213
1036,0.022261659
1037,0.0010020435
1038,0.0009881457
1039,0.010553976
1040,0.0013280014
1041,0.7343499
1042,0.14315511
1043,0.0031248927
1044,0.007767439
1045,0.46724093
1046,0.43555966
1047,0.009316653
1048,0.0107310815
1049,0.00066387653
1050,0.00842305
1051,0.6014675
1052,0.08910754
1053,0.0027174552
1054,0.3413891
1055,0.00075830024
1056,0.08748471
1057,0.049071223
1058,0.0010689795
1059,0.0009873608
1060,0.002320677
1061,0.31919882
1062,0.13268398
1063,0.0011298656
1064,0.0916455
1065,0.0156913
1066,0.35107908
1067,0.8055394
1068,0.0021141868
1069,0.0065554776
1070,0.0036117535
1071,0.0012979507
1072,0.00029293695
1073,0.009775798
1074,0.14729619
1075,0.018784484
1076,0.001513054
1077,0.26372254
1078,0.18554272
1079,0.0008920133
1080,0.3147513
1081,0.00059274834
1082,0.0018688937
1083,0.0038181941
1084,0.13462499
1085,0.13543613
1086,0.12888277
1087,0.0021716952
1088,0.00091631216
1089,0.008432935
1090,0.89022875
1091,0.61028314
1092,0.00041124225
1093,0.0025090475
1094,0.003519396
1095,0.000505954
1096,0.001499931
1097,0.0016609033
1098,0.0006478429
1099,0.0010590354
1100,0.5969134
1101,0.17417495
1102,0.013818254
1103,0.04311629
1104,0.06872037
1105,0.00070536137
1106,0.14209618
1107,0.7315318
1108,0.8534725
1109,0.19698341
1110,0.000819544
1111,0.65949124
1112,0.014909794
1113,0.0011462768
1114,0.017830601
1115,0.04916486
1116,0.7196164
1117,0.0010261139
1118,0.0005797148
1119,0.63819057
1120,0.44883308
1121,0.0018804669
1122,0.0016895831
1123,0.012413959
1124,0.03333984
1125,0.002097557
1126,0.090965174
1127,0.2000569
1128,0.0036334097
1129,0.00094593567
1130,0.4194019
1131,0.5997399
1132,0.02333648
1133,0.012488425
1134,0.0009512007
1135,0.12830402
1136,0.644039
1137,0.0004710257
1138,0.030625293
1139,0.005577445
1140,0.6791385
1141,0.0030820072
1142,0.059568446
1143,0.002922396
1144,0.26861095
1145,0.00075214106
1146,0.011451374
1147,0.7707866
1148,0.002218783
1149,0.002859205
1150,0.04815652
1151,0.001433293
1152,0.0010208985
1153,0.0015624365
1154,0.0006024937
1155,0.12775874
1156,0.038047552
1157,0.2553803
1158,0.001785616
1159,0.0005189081
1160,0.010564108
1161,0.14879496
1162,0.018268367
1163,0.42200765
1164,0.008027494
1165,0.34945714
1166,0.0032830138
1167,0.0455306
1168,0.19480735
1169,0.00048110881
1170,0.5592869
1171,0.0007703503
1172,0.02183167
1173,0.0016264021
1174,0.00091665983
1175,0.0020692348
1176,0.0032895405
1177,0.0004723867
1178,0.6792145
1179,0.08168611
1180,0.3812962
1181,0.04683288
1182,0.28830183
1183,0.000607868
1184,0.0012687743
1185,0.0008939604
1186,0.07390005
1187,0.3911825
1188,0.3127437
1189,0.001887103
1190,0.0025690794
1191,0.010588467
1192,0.6201742
1193,0.029441288
1194,0.005229622
1195,0.0017762283
1196,0.121317804
1197,0.028309116
1198,0.141308
1199,0.00046739975
1200,0.43658686
1201,0.24145658
1202,0.66224617
1203,0.0030990143
1204,0.29082873
1205,0.6243517
1206,0.0006461839
1207,0.000795881
1208,0.0025722682
1209,0.6392686
1210,0.20908095
1211,0.0009941062
1212,0.008531491
1213,0.43764856
1214,0.637814
1215,0.0007083714
1216,0.0010555387
1217,0.08005937
1218,0.0031438172
1219,0.8521004
1220,0.011221588
1221,0.4001877
1222,0.005956312
1223,0.19758785
1224,0.22555749
1225,0.0015667876
1226,0.27313843
1227,0.64675766
1228,0.0038566987
1229,0.5422105
1230,0.04268979
1231,0.05320685
1232,0.0021604598
1233,0.5042947
1234,0.006793747
1235,0.5982655
1236,0.000803868
1237,0.18334162
1238,0.0016346276
1239,0.0037798882
1240,0.009305666
1241,0.0006748736
1242,0.34361514
1243,0.113760054
1244,0.0016019443
1245,0.004138589
1246,0.07784835
1247,0.012597938
1248,0.2448724
1249,0.0008454621
1250,0.0042974153
1251,0.0398678
1252,0.001621296
1253,0.0005969405
1254,0.0036013324
1255,0.0015255908
1256,0.21909384
1257,0.0006373922
1258,0.37890473
1259,0.47848344
1260,0.027745068
1261,0.0020745497
1262,0.7195244
1263,0.0006661713
1264,0.0017837882
1265,0.006821563
1266,0.022135654
1267,0.005007297
1268,0.006681929
1269,0.32584658
1270,0.0010537406
1271,0.0013314286
1272,0.0106000705
1273,0.01748991
1274,0.26231897
1275,0.0011803011
1276,0.32644752
1277,0.13478492
1278,0.32928476
1279,0.0025915802
1280,0.18105881
1281,0.0009204249
1282,0.004065772
1283,0.002182613
1284,0.0060617724
1285,0.039762676
1286,0.7965781
1287,0.06193632
1288,0.00408565
1289,0.0005885561
1290,0.0012562672
1291,0.044590283
1292,0.0013420383
1293,0.0005460183
1294,0.0009644528
1295,0.002866586
1296,0.0008014838
1297,0.0009502073
1298,0.2579472
1299,0.0011496941
1300,0.10866483
1301,0.017751783
1302,0.40996686
1303,0.0010108253
1304,0.0070272684
1305,0.5747514
1306,0.16663276
1307,0.13070638
1308,0.00530537
1309,0.39677873
1310,0.0017368296
1311,0.13718455
1312,0.0012885133
1313,0.0015069047
1314,0.04454261
1315,0.00053973
1316,0.001998067
1317,0.08501484
1318,0.1190032
1319,0.0018901229
1320,0.019141397
1321,0.4993701
1322,0.19481795
1323,0.0025165677
1324,0.22493136
1325,0.08375313
1326,0.044748563
1327,0.003116538
1328,0.4414941
1329,0.0075126686
1330,0.0023531616
1331,0.0008039574
1332,0.0019272268
1333,0.00090097386
1334,0.5400862
1335,0.0017772516
1336,0.0010468265
1337,0.046730697
1338,0.010185868
1339,0.0013246834
1340,0.014127791
1341,0.0037413836
1342,0.0036204457
1343,0.00063085556
1344,0.21233518
1345,0.017914584
1346,0.0016472539
1347,0.0007857084
1348,0.002507925
1349,0.15286995
1350,0.08427558
1351,0.0011943281
1352,0.11662861
1353,0.0058740377
1354,0.12167104
1355,0.00075504184
1356,0.623566
1357,0.28871337
1358,0.012813161
1359,0.0017583966
1360,0.0064531663
1361,0.80836993
1362,0.4752783
1363,0.0031254988
1364,0.39654207
1365,0.017003417
1366,0.35538778
1367,0.00096105534
1368,0.08655888
1369,0.0010320544
1370,0.006939461
1371,0.41991153
1372,0.0014583468
1373,0.3037231
1374,0.030643731
1375,0.0010831753
1376,0.017457714
1377,0.009218554
1378,0.24346828
1379,0.24274577
1380,0.0030612845
1381,0.0011798242
1382,0.0027865272
1383,0.0066251457
1384,0.26576233
1385,0.00506863
1386,0.056960285
1387,0.30707553
1388,0.13640837
1389,0.012301654
1390,0.0018312534
1391,0.44541776
1392,0.0014951726
1393,0.064340085
1394,0.0032596688
1395,0.0016359886
1396,0.0014945865
1397,0.03506274
1398,0.0012428066
1399,0.00056569773
1400,0.002002716
1401,0.0325056
1402,0.030068964
1403,0.026732752
1404,0.00079949695
1405,0.00068742037
1406,0.0042471685
1407,0.12579432
1408,0.057045132
1409,0.09074288
1410,0.0025397043
1411,0.2010086
1412,0.4264349
1413,0.00037547946
1414,0.0014889141
1415,0.0052558878
1416,0.0016876459
1417,0.019448051
1418,0.005610585
1419,0.0074635646
1420,0.0014632443
1421,0.00437211
1422,0.0036758978
1423,0.36568847
1424,0.2033037
1425,0.003485471
1426,0.0012664398
1427,0.025248885
1428,0.61066204
1429,0.011245519
1430,0.95732117
1431,0.049275268
1432,0.0033575695
1433,0.4481775
1434,0.00036038956
1435,0.0029717088
1436,0.38512504
1437,0.0057165027
1438,0.0042623677
1439,0.00058881444
1440,0.21271439
1441,0.1955381
1442,0.002080381
1443,0.3715746
1444,0.007533014
1445,0.0036355257
1446,0.029317865
1447,0.0011919141
1448,0.00021020572
1449,0.008636733
1450,0.0009726882
1451,0.4291383
1452,0.0038178165
1453,0.4079074
1454,0.0010136465
1455,0.0012863377
1456,0.006798327
1457,0.0030941565
1458,0.0043570995
1459,0.2840649
1460,0.012906571
1461,0.0007636547
1462,0.11970052
1463,0.19644964
1464,0.8180592
1465,0.3760364
1466,0.0012047291
1467,0.025535354
1468,0.08932498
1469,0.051221948
1470,0.05268109
1471,0.09075891
1472,0.09614116
1473,0.7410965
1474,0.3532218
1475,0.0010943512
1476,0.0010754267
1477,0.0019362768
1478,0.0015399754
1479,0.0018858215
1480,0.0010789931
1481,0.0017260015
1482,0.43519497
1483,0.5303748
1484,0.31553552
1485,0.044251513
1486,0.0007181267
1487,0.16576204
1488,0.12879421
1489,0.3500786
1490,0.0021475255
1491,0.0092998445
1492,0.08312238
1493,0.010736992
1494,0.0030129452
1495,0.07499304
1496,0.42211604
1497,0.009311289
1498,0.00584502
1499,0.0024924874
1500,0.057165682
1501,0.0017618934
1502,0.0007743041
1503,0.52778107
1504,0.048035134
1505,0.07696282
1506,0.47488844
1507,0.09538785
1508,0.0034880836
1509,0.60234886
1510,0.38595536
1511,0.0031304557
1512,0.0023177664
1513,0.0011970302
1514,0.0038876832
1515,0.001497219
1516,0.7870419
1517,0.0010411739
1518,0.13698268
1519,0.0030388136
1520,0.0010501841
1521,0.47419608
1522,0.014572511
1523,0.007862538
1524,0.004518161
1525,0.00069273514
1526,0.001777629
1527,0.0012382468
1528,0.038396627
1529,0.0013892055
1530,0.07384836
1531,0.0018647214
1532,0.0014353195
1533,0.016092658
1534,0.028330088
1535,0.0018817881
1536,0.021423737
1537,0.0015442073
1538,0.0073121786
1539,0.06017937
1540,0.0006242196
1541,0.14671528
1542,0.17003022
1543,0.030430457
1544,0.008505036
1545,0.013213247
1546,0.11198604
1547,0.0046117106
1548,0.15862425
1549,0.0035995345
1550,0.06363232
1551,0.57041496
1552,0.026516786
1553,0.009446462
1554,0.0015077988
1555,0.001984616
1556,0.004121343
1557,0.61283916
1558,0.3116624
1559,0.0013027588
1560,0.0009406507
1561,0.0006345908
1562,0.057810336
1563,0.4829391
1564,0.0050658486
1565,0.006359637
1566,0.0032956798
1567,0.0008100768
1568,0.6554406
1569,0.0009847978
1570,0.41170385
1571,0.20076711
1572,0.0022704203
1573,0.0012132227
1574,0.009522031
1575,0.03618266
1576,0.018950641
1577,0.00092651445
1578,0.0033149023
1579,0.028544217
1580,0.43376926
1581,0.011100699
1582,0.0010218521
1583,0.17633505
1584,0.0014511546
1585,0.0014829835
1586,0.00094682974
1587,0.74201393
1588,0.33182484
1589,0.008665432
1590,0.14980808
1591,0.46441808
1592,0.68295
1593,0.00087495643
1594,0.02975002
